mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,label
-390.91904,88.46985,-26.312208,-16.466278,-11.049467,-19.574177,-10.075924,-6.440877,-15.180595,-3.9838982,-12.604027,4.725152,-2.6876824,4
-436.73108,59.501545,6.4466324,20.873564,-12.660442,-20.618244,-0.9527209,-14.377731,-13.231978,-7.2583027,-11.034255,-2.103928,-5.992199,0
-198.87677,93.00666,40.17822,-49.56471,-41.81531,-30.579147,-3.408149,-1.6045619,-1.2094721,0.5129535,-4.9614987,3.2433975,-3.638209,4
-365.77148,70.36749,-8.362728,-10.731979,-25.87936,-4.387701,-27.419106,-15.080353,-21.405668,0.4126742,-7.8573475,-0.39904794,3.7445295,0
-359.30643,126.68866,-12.905681,-61.368122,-33.643627,6.6000085,-22.339226,-6.084414,-16.146849,5.129404,-1.940781,-0.9617357,-8.144902,4
-376.22104,28.487345,55.14091,7.4620767,-34.321846,-2.4182773,-33.093113,-19.602905,-17.741335,-0.25225273,-11.86089,10.571948,-1.6266785,8
-437.06622,42.39108,27.43977,26.063786,-29.104898,-8.654531,-13.838991,-22.651476,-10.892401,-8.786138,8.789,1.1073452,1.6253101,3
-194.7231,61.378796,-15.727944,-3.4039347,4.4265237,-21.5967,-9.31508,8.90326,-8.237493,-11.338048,0.45220143,5.9699864,-2.9315543,9
-359.45624,68.05803,-38.417824,-4.4740586,-22.594776,-15.1503725,1.5838388,7.525361,-1.4006695,-26.564611,7.8874063,-14.68558,-19.132193,5
-320.53445,29.343092,12.945955,25.867247,-33.29139,-11.286432,-35.77961,-17.712896,-19.437353,-11.033491,-15.659552,0.6716693,-7.366001,3
-397.3976,63.144215,12.216821,21.642826,-24.950203,-30.556044,-15.503955,-21.883883,-12.050564,-6.4982986,-2.4070215,3.00918,-15.272804,0
-174.37126,86.96626,-13.618815,14.522432,-42.364346,-32.877068,-6.845436,-30.460003,-10.675362,-16.287884,-12.941948,-6.7548738,-16.921247,0
-219.70561,57.0471,60.641083,6.733968,-15.942157,-28.27973,-23.308064,-20.213821,-12.585146,1.4802024,-2.4942813,0.06300187,-2.9325573,6
-319.5809,64.57848,-34.518566,-29.252884,-13.617873,-3.285171,-16.743612,1.606426,-0.6221183,0.4913115,-1.8710515,-12.950219,-2.065664,5
-222.20132,50.93974,42.399097,6.3328853,4.438998,-18.139242,-12.096843,-32.83882,-28.082508,-13.1839695,-9.658411,-4.873739,2.6301017,2
-332.64746,41.179054,56.729736,-0.39410743,-48.342083,-2.294126,-31.816143,-21.695234,-17.615576,-3.5656097,-13.123251,1.803952,-8.145421,8
-401.067,59.253338,6.2356477,0.75562286,-29.623192,-30.04557,-2.4851744,1.9454705,-4.905282,-1.3957233,6.23189,-22.406351,-10.423997,7
-148.27682,102.39592,-31.93313,-28.063805,-17.006208,-27.160482,-13.963221,-27.7024,-12.304726,-11.403055,-9.18704,-4.2659683,-16.095152,4
-247.8018,63.683216,-23.35576,-12.771244,-26.88615,-28.684097,-32.56247,14.6786785,-22.389662,-2.8203635,7.522096,-18.633892,-5.875861,7
-432.52182,119.390335,-14.113597,-17.421558,-12.828082,-23.040846,-10.246699,-15.828041,-11.145031,1.2912885,2.0151916,-6.5531006,-18.722446,4
-169.07109,55.37462,-1.6229599,-1.104805,-12.387086,-21.0999,-26.43563,-6.5281067,-21.331923,-21.219522,-16.254948,-22.310406,-7.846131,9
-289.4042,15.378168,33.60178,19.419525,-52.540405,-4.7635164,-26.302826,-20.112932,-12.882956,2.846952,-8.146538,0.193221,4.788685,8
-240.03256,65.566086,52.62655,4.9202385,9.07004,-24.75216,-29.138725,-30.587307,-13.798533,-8.102855,-5.38234,-3.1160336,-7.420369,2
-177.20967,63.395992,24.48629,3.3853872,-16.007372,-37.888,-11.62741,-6.0934067,-22.010674,2.083247,5.666628,-13.518531,1.6248134,7
-403.7276,45.13986,8.33287,-9.58631,-23.189814,-24.038633,-2.090023,0.45200115,-8.821744,-7.997043,7.9737015,-14.574559,-11.719428,7
-362.016,59.58142,18.336035,30.55025,-19.082909,-34.051327,-33.823544,-28.530176,-14.859317,-24.356604,-0.7362032,-6.5046577,-4.9937396,3
-174.16684,76.45824,-0.3942608,-22.20567,-35.66452,-6.51378,-24.526829,-8.864467,-30.774487,-4.307845,-8.293178,-18.801756,-1.9685466,9
-173.68916,54.630993,43.531784,-7.8009133,-71.248055,-15.066371,-28.380707,-42.759083,-14.699492,-18.713636,-6.6747384,-5.4622626,-9.067915,8
-292.86035,36.643932,12.406335,-5.528084,-21.565212,-37.213802,0.24285738,-17.67736,-7.064102,-8.778414,-1.8678373,-21.65643,-10.511878,6
-436.45737,60.672585,33.500034,24.033941,-17.52981,-30.304136,-10.660806,-20.657026,-8.978377,-1.1144525,-6.5705733,-2.965702,-7.012217,0
-387.08994,63.47892,27.679974,31.59734,-32.391613,-28.221958,-23.878616,-34.680042,-18.169502,-12.561949,0.18524408,-6.1925845,-7.879419,3
-357.06805,55.65843,19.787758,8.939644,-24.690363,-26.219477,-26.63092,-37.798534,-15.567017,-8.886008,-5.412266,-1.5449541,-7.915634,2
-384.9176,65.67309,-9.2675495,-1.1903106,-10.9879265,2.953927,-8.5296335,9.390716,-4.3779354,-0.06808795,-3.906674,-10.852299,-2.1904132,5
-159.56845,76.07491,-3.5747833,1.4236164,-34.61506,-34.26507,-24.79783,-0.38344955,-17.419548,-17.893972,7.7671065,-38.996918,-8.216906,7
-356.2331,59.122917,34.463203,7.350347,-37.08169,0.1358757,-50.358864,-15.12824,-27.713501,-15.449445,-12.720472,-1.0526538,-12.483619,3
-409.83768,56.07485,20.653456,23.98541,-21.217497,-31.03508,-11.089139,-19.398458,-12.464661,-9.703651,-5.253798,6.107198,-15.934474,0
-229.80205,87.50981,23.407326,-27.896046,2.0448174,-23.22094,-24.24098,-14.324651,-14.947016,-10.373793,-16.058163,-17.02567,-19.91908,1
-173.3156,77.679054,-12.386612,-40.32821,-0.35420242,-8.738226,-10.48689,-12.012243,5.6150947,-3.4971526,-9.871253,-4.5277457,-4.82463,5
-309.47217,61.820568,-12.245413,-1.3911343,-28.485943,-27.789526,-25.141178,11.534836,-25.881424,-1.6137953,6.8575997,-16.431793,-10.320402,7
-341.34555,75.05696,-22.050028,-15.218854,-15.363035,-7.5255265,-24.80335,-3.014809,-13.699792,-8.314971,-16.881828,-14.122438,-12.576818,9
-222.88165,68.76414,32.0707,23.885729,-58.989124,-33.54951,-12.4693985,-32.886185,-37.84175,-7.483464,-14.939447,-3.1359715,-3.7898297,3
-201.34814,79.962555,26.433207,-0.026628971,-35.67869,-35.931473,-33.12435,-21.040695,-37.93712,-9.931832,-15.214151,-2.4007747,-3.9398017,3
-257.00766,30.752167,6.7594247,-1.8887521,-30.958044,-30.958252,-9.152467,-11.51046,-9.36158,-10.01616,4.454668,-26.667648,-5.361132,6
-327.6845,37.18341,56.049717,19.015121,-56.989094,-1.4433815,-37.641445,-31.817635,-18.315268,-11.083843,-18.228508,3.9075842,-10.399645,3
-158.66093,92.93762,-15.436863,-55.256138,-14.760143,-10.559252,-0.122906685,-13.446866,-2.9017859,-1.1692735,-7.309117,-3.0093024,-5.9049544,5
-417.4381,12.995395,24.07732,1.2818112,-15.996821,-20.377502,-6.889225,-13.657799,-13.201115,10.508352,2.8442342,-1.7105044,0.052591264,6
-156.05652,72.56679,-2.4434414,-0.15225506,-29.9362,-41.000412,-25.812983,-2.7726684,-15.106497,-16.812841,6.991419,-36.655037,-10.005281,7
-251.39162,58.229206,56.649963,12.354901,18.313814,-12.211884,-19.464054,-28.933716,-21.022697,-14.272826,-9.160201,-3.9313319,-1.5849601,2
-208.36328,104.1414,14.083321,-8.711545,-49.276894,-29.85343,-21.792267,-28.525187,-15.880452,-12.110323,-11.934901,-3.8684525,-9.293291,0
-184.57185,103.19432,-12.298268,-7.5840864,-47.55245,-40.31464,-2.2790773,5.3132696,-11.643649,-22.626566,12.919616,-30.806211,-14.524026,7
-363.29822,70.60723,-42.606148,-7.995691,-20.237318,-9.995575,2.9658625,13.341689,2.6214235,-25.431475,5.9874845,-13.031224,-24.36878,5
-334.65454,54.689648,-31.787004,6.351261,-26.990349,-20.685617,-4.07901,6.174507,-14.2829,-16.866222,-12.074065,-23.5067,-14.139138,9
-177.36978,68.7679,11.452961,16.6102,-41.871365,-46.262688,5.5431657,-33.775574,-29.603104,-18.41746,-14.286564,-14.518317,-8.482926,3
-269.13693,38.028736,12.723966,-1.8552614,-29.916975,-29.763779,-10.14243,-18.864279,0.5815562,-6.127023,-5.00623,-17.333033,-5.3584023,6
-195.67868,12.400892,77.248764,-12.279931,-41.59031,-7.425026,-53.45512,-26.848112,-17.41754,-25.253323,-8.325697,-15.474555,-11.929132,8
-368.78452,91.85114,-22.919907,-23.992249,-14.720198,4.7638392,-28.568401,7.157592,-16.344812,-4.3584075,-4.6799574,-9.341113,-6.350306,1
-250.01688,35.22486,15.441322,-4.467133,-43.39725,-34.34823,-1.9431851,-17.664248,-0.22874203,-4.911176,-3.5256965,-27.607944,-8.492819,6
-112.860825,72.22864,-14.546744,-25.163494,-30.263271,-30.193344,-19.822577,-2.7754407,-17.661102,-24.614925,-1.0959337,-30.346516,-11.100161,5
-308.03833,76.073586,-15.54393,11.4284725,-34.79226,-47.728966,-12.474582,-22.825474,-10.707118,-4.325412,-7.6568666,-5.326741,-16.243738,0
-340.2983,101.363686,-33.644684,-38.535477,-12.928172,5.1973114,-30.62015,3.151107,-18.775988,-4.2022743,-10.197709,-6.915812,-10.362022,1
-342.83026,77.74057,-19.956635,-6.862604,-9.690847,3.1309245,-15.861019,13.876486,-1.8777821,5.9276423,-5.928443,-10.964504,-5.797578,5
-458.76596,47.9634,38.916553,36.890488,-34.92754,-11.38199,-9.919451,-28.430363,-9.683826,-9.5282345,0.6909232,-7.025544,-7.648942,3
-195.79793,64.729706,21.339497,-1.118804,3.658151,-19.837059,-20.736053,-27.855057,-8.40518,-1.1434441,-1.6998061,1.2802962,-5.167344,0
-175.94089,114.89437,-17.556936,-13.445249,-39.564705,-8.398042,-16.89385,-12.888343,-24.217665,-8.215665,-10.602992,-18.932264,-12.280417,1
-363.33334,74.94035,-53.005573,-4.734706,-23.796133,-9.876529,5.175127,11.897177,1.8948891,-26.193888,3.8104584,-11.914045,-16.228836,5
-291.03494,118.65556,-27.347147,-49.088387,-33.240166,-15.083231,-18.936108,-30.370142,-12.164678,1.8217257,-5.492799,0.13421199,-18.421156,4
-248.81259,52.97039,58.36602,22.297523,5.074642,-22.357634,-14.629246,-25.09968,-16.346962,-10.062961,-1.5995378,2.5573015,-2.9507406,3
-214.70134,166.43509,-18.86233,-58.619923,-43.821796,-30.383965,-8.799704,-28.46633,-13.38857,-9.80564,-6.4009566,0.15883715,-13.223926,4
-341.87445,47.6493,40.803368,13.547605,-38.461754,-8.710623,-26.57903,-25.571367,-11.77127,-5.314845,-2.0266888,0.6985041,10.156708,6
-194.56079,62.64909,39.706535,-5.0713806,-33.238144,-28.933584,-8.000921,-4.500303,-1.1752064,-1.2115061,-10.841074,-12.276148,-0.5162414,8
-220.3206,58.8274,46.17815,-4.1274853,-17.615438,-32.22625,-7.8844557,-9.240919,-12.074712,1.2960788,-1.3113079,-6.8441443,1.7998488,7
-383.4771,113.793335,-23.531816,-47.411873,-6.033762,-3.878013,-23.2217,8.347417,-10.99628,-0.4215725,-7.554747,-5.266721,-5.735377,1
-201.55287,77.77776,21.301685,-26.15549,-10.987848,-27.460165,-3.6219203,-2.1641166,-6.195874,-3.2486076,0.25969163,-3.7638245,-7.1796446,1
-209.26326,68.88125,36.05244,6.372509,-58.10076,-28.916462,-0.34060717,-25.763947,-26.895498,-12.551189,-5.1756163,-14.97517,-6.6642594,3
-456.98474,59.498215,22.764318,24.767225,-14.265246,-26.040443,-7.616453,-15.356482,-5.3589225,-1.3101594,1.7713025,-0.9283935,-10.237192,0
-387.50864,27.493448,6.6662254,-0.6833315,-14.443483,-21.226357,-20.580166,4.6547413,-22.104294,0.4721767,-0.88361466,-7.022982,-6.8706946,7
-436.40536,124.73128,-5.5954604,-26.686329,-16.616344,-13.41808,-14.836698,-28.105783,-6.2752852,-4.046075,-6.984816,7.6566353,-11.449242,4
-382.07904,49.004047,3.229388,-6.4669785,-29.332815,-24.812359,-7.9225802,0.37296385,-10.416263,-2.4333622,10.529811,-18.01843,-8.455503,7
-154.63829,75.35542,-9.572253,-38.026955,2.5367172,-19.159746,-14.769338,-4.0037026,-7.19095,4.4463577,-5.894624,-1.9639103,-5.1247473,1
-337.09186,59.667297,-23.303862,-12.043817,-10.235403,-3.7007241,-21.564112,1.9707094,-13.017411,-7.2899203,-14.170778,-9.1553755,-12.10227,9
-413.25534,26.572166,61.328457,-0.39573923,-38.313633,-5.5086474,-23.804739,-25.063423,-13.389422,-11.740105,0.13023376,2.1749482,1.0560923,8
-231.7315,51.113968,52.140617,19.95254,-10.645748,-21.572952,-6.1181517,-25.121614,-12.56775,-3.6383781,-3.4948378,3.4204547,2.6484764,3
-148.16222,79.680595,-5.8464475,-31.350647,0.7844591,-14.77742,-15.775708,-16.337095,-4.0365024,1.0409843,-13.39418,-9.599991,-3.77597,5
-322.04587,75.73865,-14.486843,2.8202164,-23.62314,-3.510952,-32.545113,-19.067837,-15.83616,5.9340324,-9.471546,-1.4508725,0.42085347,0
-185.50867,67.47087,7.822711,5.9726367,-24.23993,-23.002249,-19.471462,-10.712059,-20.916637,-22.05036,-12.586226,-25.245024,-13.209928,9
-199.5028,63.39398,15.052762,-1.802337,6.803924,-20.805426,-13.28978,-13.517665,-2.1663408,-1.9825314,3.3156316,-9.0055685,-10.410951,1
-357.0179,48.01604,-42.73829,-8.545713,-17.45712,-1.9367412,-0.70610726,11.042521,-18.302853,-13.818032,-9.438316,-1.09778,-22.721844,5
-286.3554,44.635647,-28.928324,-18.528101,-10.132878,-5.5987096,-22.629375,6.9019904,-18.291367,-3.338068,-16.406555,-11.627187,-11.339462,9
-146.17334,115.1831,-50.12829,-30.800014,-40.35111,-25.478718,13.932268,-32.199383,-6.008877,-5.991511,-10.129738,-7.052922,-36.528984,4
-390.27478,60.060833,26.78179,32.74944,-34.41564,-30.690456,-14.307332,-36.439278,-13.490136,-9.427731,6.8371544,-0.1850121,-11.275582,3
-444.68665,0.4037013,25.539211,2.9376373,-14.990189,-15.529339,-4.3850403,-11.479719,0.9149748,9.47118,4.2850986,-1.5740712,-6.646403,6
-263.71286,87.22301,5.4460926,3.2093577,-38.286137,-23.621542,-22.492947,-33.57537,-21.066656,-24.449108,-7.906919,-8.07679,-7.806476,2
-194.31311,36.325516,43.511475,14.570112,-27.76996,-33.481773,-16.414665,-33.41489,-34.61543,-8.818999,-4.5895324,-8.439444,-5.6278806,3
-196.9,95.12649,35.339767,-46.886436,-30.352402,-19.19839,-0.52804345,-6.3677244,-5.9981184,-5.1117415,-3.337484,-4.9871893,-9.503632,4
-366.52374,74.23252,-7.127649,16.04128,-6.807116,-10.929022,-30.298481,-16.17067,-37.12144,-12.164064,-11.325032,-1.732909,-12.88994,2
-232.03543,92.40733,10.3921385,-9.168745,-25.557312,-33.755783,-19.860893,-30.659718,-24.369171,-6.6984243,-13.166737,-7.668947,-7.2069345,2
-397.5669,36.997196,13.789016,28.06074,-19.290197,-10.039642,-27.122248,-6.6325884,-23.690578,-7.064037,-5.9025903,5.3993344,-9.14598,3
-184.33171,36.10027,31.788239,10.430465,-12.110799,-27.861002,-13.564788,-17.49373,-14.730273,-1.8011507,-1.0712285,9.169642,-6.1109357,3
-418.69836,22.291887,56.482388,-2.5420263,-33.388374,-1.5760611,-22.334715,-18.186045,-3.155674,-9.343852,1.4295015,-1.8041006,-7.295553,8
-401.70218,55.340508,26.46236,28.519257,-31.1828,-15.570761,-16.966318,-22.004166,-17.239523,-6.4060807,1.7760674,-6.379323,-4.2978177,3
-406.68652,57.760674,24.804806,29.491446,-27.548054,-16.431274,-15.693575,-16.450418,-13.211695,-15.604619,-0.76504445,-3.2758396,-7.1359243,3
-159.86307,71.774086,-8.100048,-22.68929,-34.94197,-17.020521,-20.543602,-12.537553,-25.499952,-10.83183,-14.90398,-16.949215,-6.6022196,9
-344.24857,38.22487,45.16147,3.9655113,-20.774216,-20.324053,-22.341743,-32.443283,-24.38218,-10.591806,-7.656083,7.680477,-13.581753,2
-422.87045,126.74227,-21.18911,-16.754297,-11.278656,-18.429983,-11.83775,-19.812815,-8.721497,-4.284116,-4.4361544,-1.556838,-12.887412,4
-232.58731,55.644814,36.250618,-8.316988,0.9209055,-14.504842,-8.73873,-18.916348,-10.106255,-0.94786644,3.6195662,5.981493,-1.2813072,0
-362.17044,43.150337,31.571957,9.790753,-23.016562,3.6237092,-42.916473,-9.1601715,-23.143658,-3.1764963,-19.538742,4.165107,-6.341246,3
-203.22076,107.92974,-12.13039,-1.380107,-48.782978,-33.951767,-21.444075,-21.826012,-16.655186,-7.223344,-9.3679,-3.5608013,-11.3459425,0
-211.9891,58.548462,41.53171,5.066117,8.866964,-29.399876,-22.503445,-28.063635,-23.281296,-9.151558,-0.82306385,-2.4198074,-0.7182884,2
-123.47225,82.280334,-38.804165,-42.4764,-5.6920333,-11.906962,-5.7954464,-12.726531,2.2008266,-0.19519639,-8.330469,-4.0134068,-11.846931,5
-381.03046,43.969368,42.411854,16.220009,-27.087635,-25.126446,-18.937336,-34.044617,-15.291853,-8.011734,-1.5954381,-1.6593902,-8.606051,2
-154.17865,48.178905,-5.653756,-23.022697,-11.348707,-9.89744,-4.4489264,-9.572202,-10.285232,-2.1172338,-10.446386,-4.3172035,-0.9853468,5
-179.45421,53.717167,18.904781,6.1093597,-27.960333,-7.834775,-8.570845,-8.385423,-5.0140295,-2.973974,-12.215322,-12.592394,-4.365419,8
-393.41095,93.85827,-7.6927385,-32.80091,-12.84299,-3.2505631,-20.620697,3.6840358,-21.21513,-7.9977736,-8.487656,-5.217104,-15.615993,1
-380.77158,78.461174,-7.0768948,-10.696787,-0.30032396,10.566692,-16.805574,15.764535,-0.7530955,-0.3351946,-0.67141604,-6.512034,-1.7198788,5
-396.10632,100.83755,-18.152618,-27.60814,-13.189877,-14.299995,-2.192147,-12.806754,-10.682172,1.7999715,1.0772427,-0.6013343,-12.571439,4
-206.05609,86.45616,-0.71262443,-19.84689,-24.31367,-20.186071,-19.058983,0.24041909,-28.55031,-2.6057563,-10.247307,-16.698187,-9.658165,9
-389.7669,69.278946,16.275442,35.04264,-40.81532,-30.179653,-13.962334,-32.92057,-14.135454,-4.4905043,0.036595155,-6.370701,-10.311951,3
-303.1607,43.720177,5.5876536,7.213115,-30.667439,-21.027578,-6.6833797,-14.858033,-6.9617534,-9.47242,-2.4559097,-24.025621,-7.9228735,6
-266.44498,32.989113,7.5828824,3.3348877,-30.617239,-27.971117,-9.079887,-12.082936,-7.327168,-5.137913,1.1900581,-27.522635,-3.9988406,6
-373.10464,56.84775,14.761754,-5.0985866,-33.1674,-24.392603,-12.158759,-2.5798132,-21.567995,-5.7207885,2.4351451,-16.795479,-11.396728,7
-117.17948,86.60917,-37.30471,-49.72737,-32.026665,-24.163551,-12.8948555,-8.372829,-7.545986,-25.779617,-1.8293962,-18.975199,-8.793675,5
-202.79895,47.18739,53.610256,-8.682827,-79.93604,-10.300705,-29.506372,-37.524662,-17.865398,-6.2347755,-8.073206,-2.2846549,-3.617285,8
-433.85892,57.29237,39.904987,20.681162,-34.789776,-6.9899483,-21.074545,-23.491426,-17.028925,-14.616542,0.6903152,-6.660839,-11.168003,3
-238.12193,144.21646,-29.41132,-32.164864,-34.362675,-23.6979,-10.406332,-27.046247,-18.403383,-9.663859,-7.7578816,-5.405613,-18.89537,4
-431.88486,84.84376,-14.521655,-22.393751,-14.469253,-9.642473,-7.1798387,-11.403203,-10.646352,-4.6885653,-1.2686471,4.090345,-11.065101,4
-266.82306,40.179924,53.94531,15.181466,16.222685,-13.546761,-13.222739,-14.807278,-14.0780525,-10.701673,-12.56035,-3.832839,-4.608673,2
-185.63058,53.835957,32.485394,-4.575437,-20.186373,-31.50302,-12.277781,-9.182756,-11.086785,6.1630974,-5.3159227,-3.4942114,-1.0913544,7
-248.29233,37.41164,41.523663,8.552738,10.4563055,-17.515497,-15.157859,-24.082088,-18.826578,-8.096247,-7.210994,-5.2871957,-1.6193397,2
-384.05417,61.701256,23.602665,41.24333,-30.37908,-21.860935,-20.871714,-28.652775,-13.594749,-16.128662,1.6576027,-2.3884635,-12.133929,3
-198.30357,37.51871,46.78975,20.03988,-29.232374,-34.634926,-18.713163,-31.098114,-26.27407,-19.753805,-1.4956584,-6.653172,-5.2091236,3
-214.43225,61.508198,40.898304,2.395427,-5.703813,-28.124613,-11.275818,-10.6065035,-17.466516,-5.354477,-1.3958803,-3.298972,6.050387,0
-427.37234,118.30461,5.062759,-31.618149,-25.903301,4.899098,-8.4119835,-8.294637,-9.787373,-0.96105564,0.94608426,-0.63467526,-4.834075,4
-221.19562,134.5184,-15.861927,-21.962444,-26.283466,-12.7762575,-9.127042,-17.787275,-14.85902,-3.3843215,-15.8140955,-13.826839,-15.292118,1
